age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
33, Private, 198452, Bachelors, 13, Separated, Tech-support, Unmarried, White, Female, 5455, 0, 40, United-States,37534
38, Private, 216572, HS-grad, 9, Separated, Priv-house-serv, Unmarried, Black, Female, 0, 0, 40, United-States,28203
42, Private, 311920, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 1485, 17, United-States,46203
45, Self-emp-inc, 363298, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 45, United-States,32633
40, Private, 146906, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States,39029
40, Private, 339814, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States,47153
60, Private, 169408, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 40, United-States,37979
40, Self-emp-not-inc, 308296, HS-grad, 9, Divorced, Other-service, Own-child, White, Female, 0, 0, 40, United-States,27590
45, Private, 59380, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States,27258
51, Self-emp-not-inc, 195634, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 10520, 0, 20, United-States,49194
31, Federal-gov, 180656, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 35, United-States,38153
19, Private, 144793, 11th, 7, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States,25015
24, Local-gov, 56820, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States,33421
51, Private, 41414, 9th, 5, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States,49579
28, Self-emp-not-inc, 160731, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States,27887
31, Private, 175778, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States,30933
19, Private, 230238, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 46, United-States,24673
39, State-gov, 372130, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 5013, 0, 56, United-States,28549
27, Private, 167501, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States,38955
39, Private, 141029, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States,47828
45, Private, 135525, Masters, 14, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States,32781
21, Private, 522881, Assoc-voc, 11, Never-married, Exec-managerial, Other-relative, White, Male, 0, 0, 40, Mexico,24500
67, Private, 162009, 10th, 6, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 16, United-States,34970
28, Private, 365745, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,10277
28, Private, 68393, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 46, United-States,19067
48, Private, 203576, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,22891
24, State-gov, 138513, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 20, United-States,47363
66, ?, 188686, Bachelors, 13, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 4, United-States,16796
23, Private, 39551, HS-grad, 9, Separated, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States,21557
17, Private, 127366, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States,29440
21, Private, 183747, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States,30503
30, Private, 136331, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States,25925
53, Private, 81794, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States,19470
40, Private, 222596, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States,35893
39, Private, 108943, 11th, 7, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States,36865
38, Private, 189092, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 43, United-States,34570
33, Private, 152109, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States,19775
36, Private, 195565, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States,18742
53, Private, 255927, Bachelors, 13, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 52, United-States,28195
32, Private, 100734, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States,35376
52, Local-gov, 266433, Some-college, 10, Widowed, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States,17164
31, Private, 158672, 11th, 7, Separated, Other-service, Not-in-family, White, Male, 0, 0, 38, Puerto-Rico,27883
35, Private, 102268, 12th, 8, Divorced, Protective-serv, Other-relative, White, Male, 0, 0, 40, United-States,23038
49, Self-emp-not-inc, 228399, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States,48842
28, Private, 298510, Assoc-acdm, 12, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States,10527
75, Self-emp-inc, 126225, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States,21424
43, Private, 228456, Assoc-acdm, 12, Divorced, Exec-managerial, Not-in-family, Black, Male, 0, 0, 40, United-States,10875
22, Self-emp-inc, 437161, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States,27815
43, Federal-gov, 183608, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States,20463
40, Local-gov, 174395, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States,23255
29, Private, 221366, Some-college, 10, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States,25677
21, Private, 421010, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States,48368
44, Private, 245333, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 40, United-States,29535
33, Local-gov, 352277, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 3103, 0, 45, United-States,26695
38, Private, 29874, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 48, United-States,48060
29, Private, 77322, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 32, United-States,34412
34, Private, 260560, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States,20032
27, Self-emp-inc, 217848, 12th, 8, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States,14803
20, Private, 283731, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States,33904
35, State-gov, 190759, Masters, 14, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States,17316
59, State-gov, 109567, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States,22954
19, Self-emp-not-inc, 209826, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Female, 0, 0, 32, United-States,48819
27, Private, 232801, 10th, 6, Divorced, Machine-op-inspct, Other-relative, White, Female, 0, 0, 40, United-States,20424
41, Private, 154374, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 50, United-States,12601
35, Self-emp-inc, 126738, Assoc-acdm, 12, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 50, United-States,39245
26, Private, 202156, HS-grad, 9, Married-civ-spouse, Other-service, Own-child, White, Female, 0, 0, 30, United-States,28561
32, Private, 195447, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States,31360
23, ?, 113301, 11th, 7, Separated, ?, Not-in-family, White, Female, 0, 0, 35, United-States,42121
23, Private, 189203, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 50, United-States,22667
21, Private, 223019, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States,41654
58, Private, 195878, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 24, Cuba,43014
58, Private, 163150, HS-grad, 9, Widowed, Priv-house-serv, Not-in-family, White, Female, 0, 0, 28, United-States,26902
19, Self-emp-not-inc, 139278, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 20, United-States,28497
29, Private, 196494, Some-college, 10, Divorced, Handlers-cleaners, Unmarried, White, Female, 0, 0, 36, United-States,16832
25, Federal-gov, 303704, Assoc-acdm, 12, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States,15900
29, Private, 304082, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, Peru,36866
18, Private, 106943, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 12, United-States,33056
23, Private, 220993, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, United-States,12472
52, Private, 83984, Some-college, 10, Married-civ-spouse, Sales, Own-child, White, Female, 0, 0, 40, United-States,23133
23, State-gov, 340605, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 12, United-States,25756
18, Private, 379710, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States,39788
39, Private, 145933, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 15024, 0, 55, United-States,44491
34, Self-emp-not-inc, 208068, 9th, 5, Married-civ-spouse, Craft-repair, Husband, Other, Male, 0, 0, 40, Guatemala,12866
39, Private, 172718, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States,41942
30, Private, 53285, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States,28314
50, Private, 139793, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 3418, 0, 38, United-States,49103
68, ?, 365350, 5th-6th, 3, Married-spouse-absent, ?, Not-in-family, White, Male, 0, 0, 30, United-States,40747
32, Private, 144064, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Male, 0, 0, 40, United-States,46785
29, Private, 182676, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 38, Mexico,31681
29, Private, 108574, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States,11007
31, Self-emp-not-inc, 163845, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States,15886
25, Private, 344804, 5th-6th, 3, Married-spouse-absent, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, Mexico,16890
30, State-gov, 252818, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States,34528
56, Local-gov, 114231, 10th, 6, Widowed, Other-service, Unmarried, White, Female, 0, 0, 25, United-States,10381
42, Private, 111895, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 40, United-States,28384
52, Private, 128814, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 50, United-States,12003
37, Private, 168941, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States,11976
27, Private, 212578, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 1721, 20, United-States,21999
32, ?, 251120, Some-college, 10, Never-married, ?, Other-relative, White, Male, 0, 0, 40, United-States,13525
19, Private, 192773, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 24, United-States,25429
37, State-gov, 180667, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States,21454
46, Private, 186172, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States,42830
33, Private, 309590, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 40, Jamaica,35609
40, Private, 34178, Some-college, 10, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States,43324
44, Private, 103759, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States,16532
34, State-gov, 137900, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 48, United-States,15854
60, Private, 223911, Some-college, 10, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States,43639
48, Private, 55720, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 2407, 0, 40, United-States,12973
39, Private, 123535, 11th, 7, Married-civ-spouse, Other-service, Husband, Other, Male, 0, 0, 40, Guatemala,31389
24, Private, 479296, 9th, 5, Never-married, Sales, Own-child, White, Male, 0, 0, 48, United-States,35069
65, ?, 263125, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 2290, 0, 27, United-States,18221
63, ?, 174817, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 32, United-States,28349
28, Private, 134890, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,35739
33, Private, 183887, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 1902, 46, United-States,27249
28, Private, 55360, HS-grad, 9, Never-married, Sales, Other-relative, Black, Male, 0, 0, 40, United-States,26843
34, Private, 113211, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 45, United-States,25182
25, Private, 224203, 11th, 7, Married-civ-spouse, Craft-repair, Husband, Other, Male, 0, 0, 40, United-States,47693
74, ?, 132112, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 48, United-States,25425
28, Private, 113635, 12th, 8, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States,28866
23, Private, 52262, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,39432
25, Local-gov, 202300, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States,18935
19, Private, 307761, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 15, United-States,16342
48, Private, 324655, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States,35211
60, Private, 23336, Masters, 14, Divorced, Sales, Not-in-family, White, Male, 0, 0, 50, United-States,42548
26, Private, 206199, 11th, 7, Never-married, Transport-moving, Not-in-family, Black, Male, 0, 0, 40, United-States,19174
38, Federal-gov, 365430, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States,44706
53, Private, 42740, Some-college, 10, Separated, Other-service, Own-child, White, Female, 0, 0, 39, United-States,17425
30, Private, 160594, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,29763
53, Self-emp-inc, 202069, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, Black, Female, 0, 0, 30, United-States,28203
22, ?, 142875, 10th, 6, Never-married, ?, Other-relative, White, Male, 0, 0, 40, United-States,49420
41, Self-emp-inc, 60414, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 99, United-States,40661
42, Private, 340885, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States,36079
22, Private, 194096, Bachelors, 13, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States,22649
27, State-gov, 222506, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 60, United-States,49913
44, Private, 55191, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States,31853
58, Private, 88572, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 45, United-States,33294
28, Private, 216757, Doctorate, 16, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 30, United-States,43968
48, Private, 57534, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States,19581
43, ?, 96321, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States,16564
41, Self-emp-not-inc, 201908, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,19571
50, Local-gov, 237868, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States,49610
46, Private, 285570, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,21700
35, Private, 187625, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States,32261
24, Private, 376755, Some-college, 10, Never-married, Other-service, Unmarried, White, Female, 0, 0, 20, United-States,17169
56, Local-gov, 137078, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States,17298
42, Private, 175943, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 35, United-States,12480
27, Private, 211208, 11th, 7, Separated, Sales, Not-in-family, White, Male, 0, 0, 40, United-States,42651
35, Private, 105821, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 36, United-States,39828
49, Private, 205694, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, Canada,25381
39, Private, 148485, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States,14595
28, Private, 142264, Assoc-voc, 11, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States,27480
45, Self-emp-not-inc, 125892, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States,14838
66, Private, 250226, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 0, 0, 16, United-States,24337
19, Private, 300679, Some-college, 10, Never-married, Craft-repair, Own-child, White, Female, 0, 0, 40, United-States,33509
18, Private, 112626, Some-college, 10, Never-married, Priv-house-serv, Own-child, White, Female, 0, 0, 15, United-States,12002
47, Private, 153883, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 7688, 0, 45, United-States,18971
48, Private, 103648, Assoc-voc, 11, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 41, United-States,35271
26, State-gov, 162487, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 20, ?,16590
49, Local-gov, 331650, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 9562, 0, 32, United-States,30984
50, Self-emp-inc, 171338, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 40, United-States,16839
47, Self-emp-not-inc, 178319, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 42, United-States,13407
30, Private, 217460, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States,41484
44, Self-emp-not-inc, 182653, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 20, United-States,49368
70, ?, 152837, HS-grad, 9, Widowed, ?, Unmarried, White, Female, 0, 0, 20, United-States,15638
47, Private, 459189, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States,15129
52, Private, 87858, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 40, United-States,25441
32, Private, 125279, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 99, United-States,14767
39, Self-emp-not-inc, 169542, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 5178, 0, 40, United-States,17509
47, Private, 363418, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, England,47483
42, Private, 198282, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States,14264
33, Private, 104620, Masters, 14, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 15, United-States,26444
29, Private, 176137, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States,41950
27, ?, 168347, HS-grad, 9, Separated, ?, Unmarried, Black, Female, 0, 0, 40, United-States,42014
40, Private, 191814, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 40, United-States,17508
42, Local-gov, 150533, Masters, 14, Married-civ-spouse, Protective-serv, Husband, White, Male, 7688, 0, 35, United-States,43753
28, Private, 115677, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 1902, 40, United-States,40231
19, Private, 182590, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States,35745
30, Private, 239648, Some-college, 10, Never-married, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Male, 0, 0, 40, Cambodia,40228
71, Private, 139031, HS-grad, 9, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States,45012
53, Federal-gov, 141340, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States,26096
64, Private, 170645, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 2105, 0, 40, United-States,38621
44, Local-gov, 241506, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 50, United-States,21959
72, Private, 163921, Some-college, 10, Widowed, Adm-clerical, Unmarried, Black, Female, 0, 0, 20, United-States,20875
64, Self-emp-not-inc, 104958, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 70, United-States,27575
51, Private, 144284, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States,22421
51, Self-emp-not-inc, 181139, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States,26465
55, Private, 209962, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, United-States,30905
34, Private, 87218, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States,31737
36, Private, 182189, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States,41627
20, Private, 196337, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 35, United-States,15928
25, Private, 238605, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States,31034
40, Private, 106501, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 2829, 0, 50, United-States,47329
24, Private, 172169, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 50, United-States,21000
39, Private, 242922, HS-grad, 9, Never-married, Tech-support, Not-in-family, Black, Male, 0, 0, 35, United-States,22582
56, Private, 257555, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States,44570
25, Private, 192302, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 60, United-States,35564
38, Self-emp-inc, 115487, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States,23216
22, Private, 70160, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States,40259
29, Private, 410351, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 43, United-States,43859
25, Private, 236421, 12th, 8, Never-married, Other-service, Own-child, Black, Male, 0, 0, 40, United-States,18840
36, Private, 196662, Some-college, 10, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 50, Puerto-Rico,44414
50, Self-emp-not-inc, 203004, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 99999, 0, 60, United-States,37230
22, Private, 200819, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States,47593
19, Private, 222866, 10th, 6, Never-married, Farming-fishing, Other-relative, White, Male, 0, 0, 40, United-States,28632
20, Private, 204160, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 12, United-States,34065
54, Private, 141707, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Black, Male, 0, 0, 40, United-States,18541
32, Private, 123157, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 30, ?,19393
28, Private, 219863, Assoc-acdm, 12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States,40185
44, ?, 29841, HS-grad, 9, Divorced, ?, Unmarried, White, Female, 0, 0, 50, United-States,41030
59, Private, 35723, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 99999, 0, 40, United-States,38253
52, Private, 163948, 9th, 5, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States,38950
19, ?, 255117, Some-college, 10, Never-married, ?, Not-in-family, White, Female, 0, 0, 30, United-States,46133
39, Private, 100032, HS-grad, 9, Married-civ-spouse, Protective-serv, Wife, White, Female, 0, 0, 15, United-States,17445
22, Private, 33087, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States,49905
24, ?, 324469, Some-college, 10, Never-married, ?, Not-in-family, White, Female, 0, 0, 38, United-States,47344
57, Private, 337001, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States,40038
18, Private, 151747, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States,45354
31, Local-gov, 85057, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States,21541
25, Private, 257910, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States,34856
37, Private, 94331, 12th, 8, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States,12330
26, Private, 250261, 1st-4th, 2, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 55, Mexico,49277
32, Private, 97359, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States,44084
53, State-gov, 121294, 7th-8th, 4, Married-spouse-absent, Other-service, Unmarried, White, Female, 0, 0, 45, Poland,32854
49, Self-emp-inc, 211020, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 50, United-States,32347
34, ?, 165295, 7th-8th, 4, Separated, ?, Unmarried, White, Female, 0, 0, 40, Mexico,46127
65, Self-emp-inc, 116057, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 6723, 0, 40, United-States,19529
52, Private, 469005, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, Mexico,35606
30, Local-gov, 197886, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States,35746
40, Private, 379917, Assoc-voc, 11, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 32, United-States,10562
28, Private, 30912, Assoc-acdm, 12, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States,28772
28, Private, 206889, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States,43418
45, Self-emp-not-inc, 87490, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 50, United-States,38253
40, Local-gov, 241851, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States,23012
